sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration,chunck.length,error.rate,kspc,sentence.length
831,0,neal can you help with this>,22.9061246312916,0,7,0,0,0,0.8141800025860477,36,102.42317968791211,523.8773556486739,0,0,307.58569718436263,2.25,0.0,1.0,27
832,0,dont bother to start him>,26.117379780649006,0,5,0,0,0,0.8929498373450918,28,70.41800597025941,459.46416144283694,0,0,252.57174394863483,2.5714285714285716,0.0,1.0,24
833,0,good luck this week i cant see any sure things out there>,23.60178045177007,0,17,0,0,0,0.7903027003293501,68,186.28150654481976,491.2010923359636,0,0,293.33733302113643,2.3636363636363638,0.0,1.0357142857142858,56
834,0,surely we can cover this from within virgos team>,18.85977905294821,0,21,6,1,2,0.7900763680487082,75,189.46844650018164,511.1058955268214,1,0,325.5080604352253,1.6,0.0,1.25,48
835,0,have a good weekend>,20.266731253640742,0,7,1,1,0,0.82215855879176,31,84.22576974960324,538.2757965535851,1,0,325.3454896372775,1.3333333333333333,0.0,1.105263157894737,19
836,0,this is the limit>,22.80812420102136,0,4,0,0,0,0.8275264864905845,25,62.68299881331906,526.1283170083157,0,0,297.1479743794815,1.75,0.0,1.0,17
837,0,let gary smith know today if you want him>,20.231727022208883,0,13,5,1,1,0.8687949402494701,58,164.47860063465464,479.06477196277905,1,0,290.3100770813549,2.625,0.0,1.2439024390243902,41
838,0,however jeffers is too risky to start from a fantasy perspective>,22.70263545063077,1,22,0,0,0,0.764275242959532,90,208.6145741070231,528.5729943598506,0,1,327.092254802506,1.7222222222222223,1.5625,0.984375,64
839,0,your prompt attention is appreciated>,23.50626216055584,0,11,0,0,0,0.8258305420069437,47,128.606106494223,510.5022618243548,0,0,303.8161310551835,2.0,0.0,1.0,36
840,0,i told you silly>,17.768714619587588,0,7,3,0,1,0.7426148932344325,29,62.49889720005063,499.16752040205637,1,0,326.5577755575747,1.2857142857142858,0.0,1.375,16
841,0,derivatives are not new>,25.42152327550687,0,5,0,0,0,0.8559313915267047,25,73.55411639081771,472.040950101592,0,0,260.1306783614057,3.6666666666666665,0.0,1.0,23
842,0,the buses will be identified by their cities of origin>,22.779838457396934,0,16,2,0,1,0.84073696008141,69,186.13135578585798,491.06760343744696,1,0,297.3664930011841,2.5,0.0,1.0740740740740742,54
843,0,a growing number of us households are joining the middle class>,22.167504631807937,0,20,2,0,1,0.7780897548992701,87,212.85988664632154,509.01453623072825,1,0,309.2308857153069,2.0,0.0,1.064516129032258,62
844,0,nick makes work fun>,23.811932376974344,0,4,0,0,0,0.9025563708782255,24,82.97577796526309,503.9490206012746,0,0,285.30761950347005,3.4,0.0,1.0,19
845,0,where are they hitting the books at>,18.901644243833307,0,16,7,0,1,0.76942835584802,53,112.19675363024133,457.1030905323919,1,0,286.9359836027042,1.9090909090909092,0.0,1.4,35
846,0,the board voted thursday to lift a ban imposed earlier this month>,19.663843067592385,10,21,5,2,1,0.7408845138506347,88,196.2962406499551,517.7939097062184,0,1,319.01763228653715,1.564102564102564,15.384615384615385,1.0,65
847,0,do you need it today>,19.56074401436953,0,9,1,1,0,0.7434774114941565,38,75.55957274331938,560.1280672699188,1,0,339.8391433891175,1.1875,0.0,1.1,20
848,0,i am monitoring email>,22.44173466258359,18,1,0,0,0,0.8983149399403635,5,18.754306317793034,534.7180233802171,0,1,232.2508017666422,3.0,85.71428571428571,0.14285714285714285,21
849,0,you are welcome in palacios this weekend of course>,21.747028086718064,0,14,1,1,0,0.8041212008273297,67,205.3533899535612,530.9769116623874,1,0,323.9606574609233,2.1739130434782608,0.0,1.04,50
850,0,not like youll get paid for it>,23.891536373779992,0,8,0,0,0,0.8349076657358507,40,111.77505231831377,502.2699173574087,0,0,284.80782237441736,2.6363636363636362,0.0,1.0,30
851,0,thanks i needed that today>,18.871101004125762,0,14,3,0,1,0.7231469601694394,43,97.8315814791817,520.2760462166613,1,0,333.62551248545736,1.6111111111111112,0.0,1.2307692307692308,26
852,0,jane what about this thursday for lunch>,22.573413633277585,0,15,0,0,0,0.7707098255490814,57,138.41798279820483,531.5988177485781,0,0,318.46195186228033,1.8571428571428572,0.0,1.0,39
853,0,do we need to discuss>,26.55721183874063,0,2,0,0,0,0.8962800251557544,22,74.97690686343739,451.85466278861645,0,0,242.12592012043459,6.666666666666667,0.0,1.0,21
854,0,using stoerner in your starting lineup would be a risky move>,18.12519904797309,4,22,11,1,2,0.8257143907889105,90,222.9935761479378,477.69008357839255,0,1,305.5356626391605,2.09375,6.666666666666667,1.3,60
855,0,there was no such accord>,22.743363821183046,0,9,0,0,0,0.8235298333174969,31,83.7897849297863,488.54299647452683,0,0,292.81915199999435,2.5,0.0,1.0833333333333333,24
856,0,can you please review and get back to tim>,21.543579480863926,8,14,2,0,1,0.739216844162702,50,115.27650846041689,526.9018252716168,0,1,330.7515168420595,1.6666666666666667,19.51219512195122,0.8780487804878049,41
857,0,did we get ours back>,18.24686370035278,0,9,3,0,1,0.7435870808344994,35,76.60909922983076,511.5034280194073,1,0,328.5711373536634,1.2666666666666666,0.0,1.3,20
858,0,i thought it had gone to all of enron>,21.884754191978253,0,14,0,0,0,0.746642190295175,60,123.43408121224999,548.3269263494191,0,0,334.39144004118793,1.5,0.0,1.0,37
859,0,are you going to call>,25.301069576888207,0,6,0,0,0,0.7554627845122935,25,60.62629280774875,474.2882494960471,0,0,276.6913890462885,2.625,0.0,1.0,21
860,0,ill bug holloway and let you know what he says>,20.80228080584984,0,18,2,2,0,0.7834664277425794,70,177.1422071748806,531.6159142656077,1,0,327.9192935344063,1.7142857142857142,0.0,1.0869565217391304,46
861,0,is that enough for this week>,25.18449580028573,0,7,0,0,0,0.8898209605025934,31,94.74231213416564,476.48363084814486,0,0,270.42328334049546,4.0,0.0,1.0,28
862,0,i will try to expedite payment tomorrow>,23.327902672184784,0,11,0,0,0,0.8495551807945582,49,155.43892019345503,514.4054383555148,0,0,305.2446264651759,2.7857142857142856,0.0,1.0,39
863,0,megan we only bought this on kn for the th>,21.162932068878305,0,16,2,0,1,0.7661266481153107,62,146.56343255708825,518.7713766940813,1,0,317.5026192459293,1.7391304347826086,0.0,1.0952380952380953,42
864,0,upon returning to the u>,23.094241323635188,0,10,0,0,0,0.7889116605716322,34,67.35981980794338,519.610054811323,0,0,305.27225379299495,1.7692307692307692,0.0,1.0,23
865,0,add a star trek convention and sports memorabilia show to the mix>,21.052665574621273,4,22,3,0,1,0.7757981930300901,91,221.42640017392455,519.7050431360905,0,1,323.94001533766226,1.7714285714285714,6.153846153846154,1.0307692307692307,65
866,0,i can return earlier>,20.270439560526345,0,9,1,1,0,0.7226696150670759,28,84.65159483931602,540.5172249183302,1,0,334.90708190499424,1.8181818181818181,0.0,1.1,20
867,0,let me know if you have more questions>,18.234479437363504,0,13,7,0,2,0.7914748573677489,61,153.96149805679573,484.2577880864378,1,0,308.5128811385678,1.9130434782608696,0.0,1.368421052631579,38
868,0,have a safe trip>,14.571004920665523,0,9,5,3,1,0.8601899750221093,32,108.4857384109467,518.5335944015629,1,0,316.6156097791881,2.3333333333333335,0.0,1.625,16
869,0,i will call you monday morning to discuss>,23.81186831422159,0,13,0,0,0,0.8277259161402419,56,138.79383165047776,503.95037641095234,0,0,295.2373174924525,2.1666666666666665,0.0,1.0,41
870,0,it should save the taxpayers a considerable amount of money>,20.76914536025884,3,21,6,0,2,0.8298068711366088,79,222.4638185298443,492.81248410115126,0,1,303.4802111610797,2.5833333333333335,5.084745762711865,1.1355932203389831,59
871,0,the volumes tie so the pricing must be off somewhere>,24.009458676668277,0,13,0,0,0,0.8534859245279455,65,184.18325374189362,499.80302186743035,0,0,294.8629906925573,2.6,0.0,1.0,52
872,0,he can be explosive but he is also erratic>,21.64932774123648,0,15,1,1,0,0.816926313431748,58,167.07694524176927,529.6546296366319,1,0,323.4670338823991,1.9523809523809523,0.0,1.0476190476190477,42
873,0,i vote for the latter>,24.006310453527682,0,6,0,0,0,0.8616002699493939,26,76.99731356970072,499.868566776642,0,0,286.5117654916149,2.2857142857142856,0.0,1.0,21
874,0,hence the importannce of the media bidding battle in britain>,24.48752377080566,0,15,0,0,0,0.8255131234918746,73,199.3685797239587,490.04546610411273,0,0,292.6694597278297,2.5,0.0,1.0,60
875,0,let me consult my partner and get back with you in the morning>,19.831086779696435,2,17,10,0,1,0.8462597648835408,88,224.65960426328206,455.7005441723639,0,1,286.55303752748335,2.2758620689655173,3.225806451612903,1.2903225806451613,62
876,0,thanks for sending this>,16.879222728304352,0,10,5,2,1,0.8524517327502553,40,122.03854613055421,501.83520720358746,1,0,306.6791316669213,2.076923076923077,0.0,1.434782608695652,23
877,0,call me to give me a heads up>,21.946687389747424,0,10,0,0,0,0.7583281874352208,43,105.05873203382417,546.7795566088894,0,0,336.056192610164,1.625,0.0,1.0,29
878,0,i can get them>,22.06010970339976,0,7,0,0,0,0.7593313495099215,24,45.08564847213591,543.9682830838615,0,0,323.9352844017145,1.3,0.0,1.0,14
879,0,samanthas problems began years>,21.4990613884578,0,8,1,1,0,0.8467292516139876,37,146.82262721987283,524.3357869929736,1,0,311.4774598963609,3.2222222222222223,0.0,1.0666666666666667,30
880,0,mikey is invited also>,17.3518973065931,0,10,4,0,1,0.7789773392141682,40,90.92629502662929,507.14915173318343,1,0,329.5815506608568,1.3888888888888888,0.0,1.380952380952381,21
881,0,he wrote numerous books on human development>,21.703552653607066,0,18,1,1,0,0.7669394278542703,59,160.3785274456618,529.3770050230999,1,0,328.4676317403338,2.0454545454545454,0.0,1.0454545454545454,44
882,0,the mercedes engine takes advantage of extra boost>,21.185567581026405,0,19,2,0,1,0.7903735149400165,75,185.7847167901004,525.2289175031689,1,0,322.71968941356727,1.793103448275862,0.0,1.08,50
883,0,you must therefore take full responsibility for virus checking>,21.137349252851653,49,8,2,0,1,0.7571629498576886,22,47.44209622288993,500.9254077915745,0,1,296.9975095784605,1.875,79.03225806451613,0.25806451612903225,62
884,0,did you not read my first email>,22.035165403518587,0,13,0,0,0,0.7404898865013404,50,104.04051452149696,544.584067341915,0,0,328.49476853893714,1.55,0.0,1.0,31
885,0,england star paul gascoigne was one of the recipients of the loans>,18.198854388784813,37,12,8,1,1,0.848642861053375,45,127.83031200605174,454.2410467200103,0,1,280.0994441133282,2.466666666666667,56.060606060606055,0.6666666666666666,66
886,0,wang urged the international community not to forget the prisoners>,23.143684522044435,0,18,1,1,0,0.8181463551974454,90,232.30315645647886,503.47099667491335,1,0,295.97543245354353,2.1333333333333333,0.0,1.0303030303030303,66
887,0,im waiting until she comes home>,21.991267985452502,0,7,3,0,1,0.8990191161677995,40,118.54880155709965,459.5125285444884,1,0,262.29151859852374,3.6666666666666665,0.0,1.1935483870967742,31
888,0,i wanted to get all of this out of the way before my move>,21.686543436011178,0,24,1,1,0,0.785661900625216,83,204.1388199919736,534.8939094064128,1,0,324.8900095919636,1.8666666666666667,0.0,1.0350877192982457,57
889,0,time trials for the may race continue the next two weekends>,18.467764792452392,2,23,8,0,2,0.8132810111630541,93,249.51827629563573,509.2876972988799,0,1,325.8110840026729,1.911764705882353,3.389830508474576,1.2372881355932204,59
890,0,i am working with mary joyce on that right now>,19.54234073845474,0,16,5,0,2,0.8166773416051423,71,189.04814606485658,506.32301291496486,1,0,311.9408643832352,2.0,0.0,1.2173913043478262,46
891,0,this quarter they are reported separately>,20.821330201502278,0,14,5,0,1,0.8002027728386943,52,147.99215180299248,465.49896661301614,1,0,291.8447113958812,2.7058823529411766,0.0,1.2439024390243902,41
892,0,i doubt that it is forecasted>,17.794960490739193,0,12,7,0,2,0.8140205960949473,47,119.64316805554752,459.78287988198355,1,0,290.7880583687416,1.9411764705882353,0.0,1.4827586206896552,29
893,0,we are having fun>,23.41515359156809,0,5,0,0,0,0.7744223698415192,26,53.63249373396599,512.4886306242834,0,0,297.5869752860893,1.5,0.0,1.0,17
894,0,what a nice note>,22.227793711682644,0,5,0,0,0,0.8202519813320618,25,64.45120539991966,539.8646467414782,0,0,305.1036836636219,1.125,0.0,1.0,16
895,0,senate ratification would be a matter of humanity>,21.302584409798456,0,21,0,0,0,0.7309918234898654,76,169.58784102430076,563.3119329164781,0,0,356.9805943076602,1.4848484848484849,0.0,1.0,49
896,0,would you have john send me a message>,22.475867171638644,0,11,1,1,0,0.81543252019453,48,138.655599658185,507.2106857076101,1,0,298.6581562302198,2.466666666666667,0.0,1.054054054054054,37
897,0,rio de janeiro police freed him after a massive manhunt>,18.890018795260954,0,18,9,1,2,0.8001473288833892,79,216.07997344459955,480.7343592140472,1,0,311.10906925171076,2.033333333333333,0.0,1.3272727272727274,55
898,0,i sent it to her>,19.638892325155435,0,4,3,0,1,0.8846944000279694,21,72.46620546933093,451.6326618905226,1,0,264.60020319849804,4.0,0.0,1.375,16
899,0,i hope well get the game here in denver>,23.025732620954713,0,11,2,0,1,0.8430370051228123,46,138.63481603952044,473.77823275699046,1,0,278.6267456360222,3.3333333333333335,0.0,1.1025641025641026,39
900,0,was it a car wreck>,26.44165586394342,0,3,0,0,0,0.8975656732126103,20,52.92336332446442,453.82936914943866,0,0,248.05898181707883,2.4,0.0,1.0,18
901,0,have you done any deals yet>,24.567637603779666,0,5,0,0,0,0.9122748940372196,33,105.23000551305371,488.44745243856215,0,0,263.6810122403246,4.0,0.0,1.0,27
902,0,fuel is retained in kind from the shippers>,23.633491387023426,0,12,0,0,0,0.7872392027602086,54,137.83372471034014,507.75400906651095,0,0,302.83954409052245,2.1052631578947367,0.0,1.0,42
903,0,emerson fittipaldi has never had an engine this good>,21.70481198361047,0,13,5,0,1,0.8680254210003057,67,194.77317983112962,465.1152059212083,1,0,283.2786033042715,3.0,0.0,1.1923076923076923,52
904,0,what is your issue sir>,19.26010244300367,0,12,1,1,0,0.7866484360539032,39,97.8027463850159,573.2056738883201,1,0,350.92651599639595,1.5333333333333334,0.0,1.0909090909090908,22
905,0,we are all fragile>,22.445894389202845,0,7,0,0,0,0.7595071025789462,26,70.18308360683872,534.6189281623085,0,0,325.0447429498124,1.5454545454545454,0.0,1.0,18
906,0,the senate defied president bill clinton on thursday>,24.117611998006,0,15,0,0,0,0.7608637451039582,65,157.0032994931306,497.5616989357046,0,0,297.018788649004,2.260869565217391,0.0,1.0,52
907,0,the senate vote undercut him the day before the geneva talks>,21.539271596873935,0,22,4,0,1,0.8098289855365925,83,211.96851940315574,492.5280599420821,1,0,298.0017918313588,2.3703703703703702,0.0,1.1333333333333333,60
908,0,samantha would need aroundtheclock care>,21.132931944206756,0,14,2,0,1,0.8119889262797784,54,149.36705934263483,516.2128443839264,1,0,317.6241946780689,1.894736842105263,0.0,1.1025641025641026,39
909,0,we will be managing our rates and we need to plan on software>,22.460925879337076,0,17,4,0,1,0.8647021800281917,71,229.79836976148817,473.2027292939505,1,0,287.2034937290263,3.4444444444444446,0.0,1.1311475409836065,61
910,0,can you help with this one>,23.61408447884599,0,8,0,0,0,0.836659665683615,33,97.77860774233258,508.17129966439575,0,0,288.88950616936785,2.6666666666666665,0.0,1.0,26
911,0,my only opportunity is if he cracks or something else happens>,19.603525288568193,9,24,2,0,1,0.6805624652960418,92,186.16880116184234,569.1779704209038,0,1,369.24942665152406,1.2,14.754098360655737,0.9180327868852459,61
912,0,thank you for your support>,22.130428181585167,0,11,0,0,0,0.7517134323058031,40,84.63075795577583,542.2398473964122,0,0,332.52056745576704,1.4705882352941178,0.0,1.0,26
913,0,i need to link them up to the tagg deal>,24.63919699405447,0,12,0,0,0,0.842277249913842,48,125.33750719869606,487.0288590531439,0,0,282.6958900106682,2.769230769230769,0.0,1.0,39
914,0,he was very close to achieving his lifes goal>,21.523318459956943,0,16,2,0,1,0.773848268157931,64,154.6876962732405,512.9320564828034,1,0,320.05692611919875,1.7692307692307692,0.0,1.0888888888888888,45
915,0,or lets get creative>,23.207213441359844,0,7,0,0,0,0.8166423350678691,31,66.59145388411801,517.080606438239,0,0,292.23283794961935,1.4166666666666667,0.0,1.0,20
916,0,sorry to keep you in suspense>,16.338521229543783,0,14,8,0,2,0.8104004274885125,50,130.71683437326266,478.99603927253736,1,0,318.2452355164599,1.9473684210526316,0.0,1.5517241379310345,29
917,0,john this message concerns me>,21.292836767770208,0,9,3,0,1,0.8079541792353492,36,105.01066965854613,469.64150944586436,1,0,287.12224088464444,2.25,0.0,1.206896551724138,29
918,0,we lost player this week who picked baltimore sorry>,21.82459600426907,0,21,0,0,0,0.7261381087332613,75,182.95526242505125,549.8383565795538,0,0,348.1637972371366,1.5454545454545454,0.0,1.0,51
